Distance,Error,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,4.590121,281630,281630,197618,144160
1.500000,3.224317,279682,281630,197618,144160
2.000000,2.235423,272564,281630,197618,144160
2.500000,2.020874,252386,281630,197618,144160
3.000000,2.615286,221562,281630,197618,144160
3.500000,8.381497,196474,281630,197618,144160
4.000000,6.792707,179392,281630,197618,144160
4.500000,5.691619,167632,281630,197618,144160
5.000000,5.070477,154938,281630,197618,144160
5.500000,4.559138,142410,281630,197618,144160
6.000000,3.922616,128504,281630,197618,144160
6.500000,3.660867,119424,281630,197618,144160
7.000000,3.420558,110482,281630,197618,144160
7.500000,3.279470,103850,281630,197618,144160
8.000000,3.253028,96738,281630,197618,144160
8.500000,2.683886,90100,281630,197618,144160
9.000000,2.596098,85622,281630,197618,144160
9.500000,2.601184,81288,281630,197618,144160
10.000000,2.184488,78856,281630,197618,144160
10.500000,2.366796,75676,281630,197618,144160
11.000000,2.293110,71992,281630,197618,144160
11.500000,2.383541,68403,281630,197618,144160
12.000000,2.351372,63690,281630,197618,144160
12.500000,2.319960,59120,281630,197618,144160
13.000000,2.324111,55306,281630,197618,144160
13.500000,2.245522,53772,281630,197618,144160
14.000000,2.193746,51482,281630,197618,144160
14.500000,2.154087,50716,281630,197618,144160
15.000000,2.033399,48422,281630,197618,144160
15.500000,2.055974,46766,281630,197618,144160
16.000000,2.050430,45872,281630,197618,144160
16.500000,1.839469,44348,281630,197618,144160
17.000000,1.854366,43458,281630,197618,144160
17.500000,1.785928,42565,281630,197618,144160
18.000000,1.997723,40023,281630,197618,144160
18.500000,2.085259,39257,281630,197618,144160
19.000000,2.013633,38494,281630,197618,144160
19.500000,2.006464,37726,281630,197618,144160
20.000000,1.720677,37470,281630,197618,144160
