Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.000000,2491.882324,413.116730,2185380,25526400,18234200,12984400
1.500000,2581.638672,402.778290,2124909,25526400,18234200,12984400
2.000000,2696.603516,402.368439,2075061,25526400,18234200,12984400
2.500000,2827.067383,402.181000,2014464,25526400,18234200,12984400
3.000000,3009.104736,404.084961,1967189,25526400,18234200,12984400
3.500000,3059.140137,403.545166,1915414,25526400,18234200,12984400
4.000000,3146.224365,404.071075,1869432,25526400,18234200,12984400
4.500000,3205.810303,406.609680,1821177,25526400,18234200,12984400
5.000000,3204.424316,408.962402,1785182,25526400,18234200,12984400
5.500000,3186.670410,406.259277,1747717,25526400,18234200,12984400
6.000000,3193.917236,405.407349,1720297,25526400,18234200,12984400
6.500000,3186.169189,410.425934,1689342,25526400,18234200,12984400
7.000000,3166.631104,406.402985,1663625,25526400,18234200,12984400
7.500000,3185.609131,406.629944,1640053,25526400,18234200,12984400
8.000000,3175.573242,406.754303,1616246,25526400,18234200,12984400
8.500000,3156.355469,409.427948,1594581,25526400,18234200,12984400
9.000000,3168.557373,407.751892,1574093,25526400,18234200,12984400
9.500000,3174.400879,408.184998,1555233,25526400,18234200,12984400
10.000000,3159.579346,408.295593,1537919,25526400,18234200,12984400
10.500000,3025.273193,408.551971,1520326,25526400,18234200,12984400
11.000000,3073.411621,409.132019,1504549,25526400,18234200,12984400
11.500000,3108.425781,409.203766,1493104,25526400,18234200,12984400
12.000000,3140.399658,412.735535,1476539,25526400,18234200,12984400
12.500000,3135.566650,410.099426,1465989,25526400,18234200,12984400
13.000000,3066.235840,410.306763,1451839,25526400,18234200,12984400
13.500000,3073.241211,410.623108,1441929,25526400,18234200,12984400
14.000000,3005.373535,410.784973,1429200,25526400,18234200,12984400
14.500000,2944.985596,414.391449,1417731,25526400,18234200,12984400
15.000000,2943.182373,411.167267,1408709,25526400,18234200,12984400
15.500000,2795.741211,411.137543,1399152,25526400,18234200,12984400
16.000000,2943.904297,411.353577,1390633,25526400,18234200,12984400
16.500000,2924.944580,412.059784,1381342,25526400,18234200,12984400
17.000000,2713.460938,413.608459,1372561,25526400,18234200,12984400
17.500000,2592.902832,415.166870,1366449,25526400,18234200,12984400
18.000000,2870.991455,412.263489,1359197,25526400,18234200,12984400
18.500000,2926.965576,412.416412,1351297,25526400,18234200,12984400
19.000000,2924.689209,416.147278,1345322,25526400,18234200,12984400
19.500000,2893.055664,412.679596,1339950,25526400,18234200,12984400
20.000000,2773.129639,413.058746,1332197,25526400,18234200,12984400
