Distance,Nanite FPS,Reference FPS,Nanite Triangle Count,Reference Triangle Count,Nanite Vertex Count,Reference Vertex Count
1.500000,2195.422119,21193.855469,125202,127632,91171,64922
2.000000,5373.244629,21074.625000,119934,127632,91171,64922
2.500000,6585.939941,21683.822266,109862,127632,91171,64922
3.000000,6934.419434,21327.880859,104240,127632,91171,64922
3.500000,7463.444336,21464.992188,96004,127632,91171,64922
4.000000,7367.063965,21491.449219,87648,127632,91171,64922
4.500000,6868.312012,21757.738281,76390,127632,91171,64922
5.000000,7136.749512,21684.320312,68570,127632,91171,64922
5.500000,6643.663574,21232.871094,64092,127632,91171,64922
6.000000,6761.988770,21527.160156,60138,127632,91171,64922
6.500000,6886.271973,21099.160156,54640,127632,91171,64922
7.000000,7254.699219,21947.671875,50956,127632,91171,64922
7.500000,7444.098633,21362.613281,48528,127632,91171,64922
8.000000,7812.258301,21212.996094,44832,127632,91171,64922
8.500000,7769.247559,21489.406250,43304,127632,91171,64922
9.000000,8198.667969,21697.460938,39734,127632,91171,64922
9.500000,8185.308594,21554.681641,37442,127632,91171,64922
10.000000,8276.093750,18175.376953,35276,127632,91171,64922
10.500000,8167.984863,21221.990234,33486,127632,91171,64922
11.000000,8232.590820,21200.277344,31452,127632,91171,64922
11.500000,8437.189453,21157.171875,29800,127632,91171,64922
12.000000,8187.084961,19929.269531,29038,127632,91171,64922
12.500000,8496.320312,18544.984375,27118,127632,91171,64922
13.000000,8318.001953,20728.855469,26736,127632,91171,64922
13.500000,8386.363281,16345.000000,25978,127632,91171,64922
14.000000,8512.727539,17558.990234,25216,127632,91171,64922
14.500000,8584.999023,20554.263672,23554,127632,91171,64922
15.000000,8332.660156,18841.685547,22154,127632,91171,64922
15.500000,8486.658203,20167.675781,21642,127632,91171,64922
16.000000,8395.294922,19832.466797,21006,127632,91171,64922
16.500000,8154.114258,15505.291992,19358,127632,91171,64922
17.000000,8086.658691,20837.550781,19230,127632,91171,64922
17.500000,8427.568359,17549.322266,18340,127632,91171,64922
18.000000,8458.928711,21118.216797,18340,127632,91171,64922
18.500000,8376.825195,21473.503906,16944,127632,91171,64922
19.000000,8337.403320,21346.867188,16944,127632,91171,64922
19.500000,8463.944336,21506.255859,16944,127632,91171,64922
